total_banks,active_banks,pim_bank_sequence_order,input_bank_sequence,resolved_controller_bank_sequence,resolved_mpu_group_sequence,pim_banks_per_mpu,effective_mpu_groups,nop,NOP,average_pim_latency,avg_pim_latency_ns,average_pim_service_latency,average_pim_launch_wait,average_pim_response_latency,request_throughput,pim_throughput,completed_pim_requests,total_cycles,runtime_ns,average_power,average_power_mW,total_energy,total_energy_pJ,energy_total_pJ,energy_per_completed_pim_request_pJ,energy_background_pJ,energy_lpddr_base_cmd_pJ,energy_incremental_pim_builtin_pJ,energy_pim_setup_cmd_pJ,energy_pim_mac_cmd_pJ,energy_pim_movement_pJ,energy_pim_writeback_pJ,energy_mode_switch_pJ,energy_fallback_or_unattributed_pJ,energy_attribution_sum_pJ,energy_attribution_mode,full_system_edp,edp_pJ_ns,full_system_edp_pJ_ns,throughput_edp_pJ_ns,direct_total_energy_comparison_valid,direct_total_energy_comparison_group,coefficient_source_summary,count_ACT,count_PRE,count_RD,count_WR,count_REF,count_PIM_MAC,count_PIM_MAC_AB,count_PIM_setup_commands,count_completed_pim_requests,count_frontend_pim_requests,total_simulation_time,total_completion_time,global_issue_stall_per_request,mpu_group_busy_stall_per_request,bank_timing_stall_per_request,rr_head_of_line_stall_per_request,queue_empty_cycles_per_request,pim_mpu_group_stalls,num_mpu_group_busy_blocked_cycles,pim_simultaneous_active_banks_peak,num_issued_pim_mac
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3]",4,4,10,10,24.8800375,24.8800375,11.25,13.63003625,24.8800375,0.3191584688808805,0.3191584688808805,4096,10267,12833.75,0.03220416090386676,0.03220416090386676,413.30015000000003,413.30015000000003,413.30015000000003,0.10090335693359376,251.02815,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,413.30015000000003,builtin_total,5304190.8000625,5304190.8000625,5304190.8000625,1294.9684570465088,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,12833.75,12833.75,0.00244140625,10.4775390625,0.04150390625,0.0,0.00244140625,36781,42916,4,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",1,32,1,1,51.848545,51.848545,11.25,40.598545,51.848545,0.7856149604411412,0.7856149604411412,4096,4171,5213.75,0.07281060656916807,0.07281060656916807,379.6163,379.6163,379.6163,0.0926797607421875,203.9619,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,379.6163,builtin_total,1979224.4841250002,1979224.4841250002,1979224.4841250002,483.2091025695801,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,5213.75,5213.75,0.001953125,0.0,7.8818359375,0.0,0.002197265625,0,0,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",1,32,3,3,51.773610000000005,51.773610000000005,11.25,40.523610000000005,51.773610000000005,0.7848622754491018,0.7848622754491018,4096,4175,5218.75,0.07277832814371259,0.07277832814371259,379.81190000000004,379.81190000000004,379.81190000000004,0.09272751464843751,204.1575,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,379.81190000000004,builtin_total,1982143.3531250001,1982143.3531250001,1982143.3531250001,483.92171707153324,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,5218.75,5218.75,0.002685546875,0.0,7.8759765625,0.0,0.002197265625,0,0,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",1,32,5,5,14.290168750000001,14.290168750000001,11.25,3.0401687500000003,14.290168750000001,0.6365190365190365,0.6365190365190365,4096,5148,6435.0,0.06641672105672106,0.06641672105672106,427.39160000000004,427.39160000000004,427.39160000000004,0.10434365234375001,251.7372,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,427.39160000000004,builtin_total,2750264.9460000005,2750264.9460000005,2750264.9460000005,671.4514028320314,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,6435.0,6435.0,0.003662109375,0.0,0.07568359375,0.0,0.239501953125,0,0,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",1,32,8,8,13.051516249999999,13.051516249999999,11.25,1.801515,13.051516249999999,0.399609756097561,0.399609756097561,4096,8200,10250.0,0.05625701463414635,0.05625701463414635,576.6344,576.6344,576.6344,0.1407798828125,400.98,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,576.6344,builtin_total,5910502.600000001,5910502.600000001,5910502.600000001,1442.993798828125,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,10250.0,10250.0,0.005615234375,0.0,0.0078125,0.0,0.98388671875,0,0,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",1,32,10,10,12.841825,12.841825,11.25,1.591825,12.841825,0.3197501951600312,0.3197501951600312,4096,10248,12810.0,0.052832287275565964,0.052832287275565964,676.7816,676.7816,676.7816,0.1652298828125,501.1272,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,676.7816,builtin_total,8669572.296,8669572.296,8669572.296,2116.594798828125,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,12810.0,12810.0,0.0078125,0.0,0.0,0.0,1.48291015625,0,0,8,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15]",2,16,1,1,51.8662925,51.8662925,11.25,40.6162925,51.8662925,0.7848622754491018,0.7848622754491018,4096,4175,5218.75,0.07277832814371259,0.07277832814371259,379.81190000000004,379.81190000000004,379.81190000000004,0.09272751464843751,204.1575,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,379.81190000000004,builtin_total,1982143.3531250001,1982143.3531250001,1982143.3531250001,483.92171707153324,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,5218.75,5218.75,0.001708984375,9.4130859375,5.921875,0.0,0.002197265625,38550,38556,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15]",2,16,3,3,51.798019999999994,51.798019999999994,11.25,40.548019999999994,51.798019999999994,0.7839234449760766,0.7839234449760766,4096,4180,5225.0,0.07273806698564593,0.07273806698564593,380.0564,380.0564,380.0564,0.09278720703125,204.402,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,380.0564,builtin_total,1985794.69,1985794.69,1985794.69,484.81315673828124,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,5225.0,5225.0,0.002197265625,9.40625,5.9130859375,0.0,0.002197265625,38519,38528,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15]",2,16,5,5,19.4055475,19.4055475,11.25,8.1555475,19.4055475,0.6355314197051978,0.6355314197051978,4096,5156,6445.0,0.06637436772692008,0.06637436772692008,427.78279999999995,427.78279999999995,427.78279999999995,0.10443916015624999,252.1284,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,427.78279999999995,builtin_total,2757060.1459999997,2757060.1459999997,2757060.1459999997,673.1103872070312,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,6445.0,6445.0,0.00244140625,4.302734375,0.07861328125,0.0,0.00244140625,16640,17624,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15]",2,16,8,8,17.381505,17.381505,11.25,6.131505000000001,17.381505,0.39926891677835996,0.39926891677835996,4096,8207,10258.75,0.05624239795296698,0.05624239795296698,576.9767,576.9767,576.9767,0.1408634521484375,401.3223,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,576.9767,builtin_total,5919059.721125,5919059.721125,5919059.721125,1445.0829397277832,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,10258.75,10258.75,0.00244140625,4.489013671875,0.011962890625,0.0,0.00244140625,14346,18387,9,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15]",2,16,10,10,16.579140000000002,16.579140000000002,11.25,5.32914,16.579140000000002,0.319563097327872,0.319563097327872,4096,10254,12817.5,0.05282426370196996,0.05282426370196996,677.0749999999999,677.0749999999999,677.0749999999999,0.16530151367187498,501.4206,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,677.0749999999999,builtin_total,8678408.8125,8678408.8125,8678408.8125,2118.752151489258,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,12817.5,12817.5,0.002685546875,4.489990234375,0.0,0.0,0.00244140625,12297,18391,7,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7]",4,8,1,1,56.85744749999999,56.85744749999999,11.25,45.60744749999999,56.85744749999999,0.696154663267474,0.696154663267474,4096,4707,5883.75,0.06897415763756107,0.06897415763756107,405.82669999999996,405.82669999999996,405.82669999999996,0.09907878417968749,230.1723,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,405.82669999999996,builtin_total,2387782.8461249997,2387782.8461249997,2387782.8461249997,582.9547964172363,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,5883.75,5883.75,0.001708984375,26.71728515625,4.763916015625,0.0,0.002197265625,108893,109434,8,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7]",4,8,3,3,56.798840000000006,56.798840000000006,11.25,45.548840000000006,56.798840000000006,0.695120916419177,0.695120916419177,4096,4714,5892.5,0.06892982605006363,0.06892982605006363,406.169,406.169,406.169,0.099162353515625,230.5146,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,406.169,builtin_total,2393350.8325,2393350.8325,2393350.8325,584.3141680908203,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,5892.5,5892.5,0.002197265625,26.658447265625,4.8271484375,0.0,0.002197265625,108648,109193,8,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7]",4,8,5,5,30.02412125,30.02412125,11.25,18.77412125,30.02412125,0.6335653518948182,0.6335653518948182,4096,5172,6465.0,0.06629005413766435,0.06629005413766435,428.5652,428.5652,428.5652,0.10463017578125,252.9108,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,428.5652,builtin_total,2770674.018,2770674.018,2770674.018,676.4340864257813,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,6465.0,6465.0,0.00244140625,12.08740234375,0.196533203125,0.0,0.00244140625,48506,49510,8,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7]",4,8,8,8,26.109244999999998,26.109244999999998,11.25,14.859245000000001,26.109244999999998,0.3985889794428902,0.3985889794428902,4096,8221,10276.25,0.05621323926529619,0.05621323926529619,577.6613,577.6613,577.6613,0.1410305908203125,402.0069,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,577.6613,builtin_total,5936191.934125,5936191.934125,5936191.934125,1449.2656089172362,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,10276.25,10276.25,0.00244140625,10.753173828125,0.010986328125,0.0,0.00244140625,39990,44045,7,4096
32,32,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7]",4,8,10,10,28.37393,28.37393,11.25,17.12393125,28.37393,0.31906523855890945,0.31906523855890945,4096,10270,12837.5,0.05280291333982473,0.05280291333982473,677.8574,677.8574,677.8574,0.165492529296875,502.203,26.7648,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,677.8574,builtin_total,8701994.3725,8701994.3725,8701994.3725,2124.510344848633,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,64,0,0,0,0,4096,0,0,4096,4096,12837.5,12837.5,0.00244140625,12.224853515625,0.0,0.0,0.00244140625,43956,50073,6,4096
